               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.09418,            0.027406,            0.069136,            0.022923,             0.87968,             0.17763,            0.064413,            0.037527,            0.012205,            0.034135,              0.0712,              0.0032,              0.0032
                   1,            0.060802,            0.020148,            0.044071,             0.28985,             0.58368,             0.32533,             0.13713,            0.046627,            0.010095,            0.024164,            0.041479,           0.0064785,           0.0064785
                   2,            0.061117,            0.015919,            0.034417,             0.55201,             0.59203,             0.58846,             0.27512,            0.039612,           0.0052661,            0.017866,            0.011735,           0.0097353,           0.0097353
                   3,            0.063663,            0.014137,            0.025911,             0.40484,             0.40292,             0.35693,             0.15481,            0.039764,           0.0084195,            0.023122,            0.009901,            0.009901,            0.009901
                   4,            0.055403,             0.01304,            0.025089,             0.48523,             0.55164,              0.4471,             0.23355,            0.031757,            0.007264,            0.015262,            0.009901,            0.009901,            0.009901
                   5,            0.053058,            0.012968,            0.023704,             0.54793,             0.69679,             0.68028,             0.34079,            0.027293,            0.005249,               0.011,            0.009868,            0.009868,            0.009868
                   6,            0.048195,             0.01226,            0.016882,             0.68714,              0.7649,             0.79871,             0.44577,            0.026595,           0.0042291,           0.0081093,            0.009835,            0.009835,            0.009835
                   7,            0.046377,            0.011857,            0.015633,             0.73709,             0.74687,             0.81584,             0.40948,            0.024364,           0.0049934,           0.0090477,            0.009802,            0.009802,            0.009802
                   8,            0.042902,            0.012058,            0.014053,             0.73027,             0.50854,             0.60367,             0.34348,            0.031186,           0.0069441,            0.016153,            0.009769,            0.009769,            0.009769
                   9,            0.042474,            0.011038,            0.012469,             0.79629,             0.81301,             0.85167,             0.53462,            0.020548,            0.004705,            0.011105,            0.009736,            0.009736,            0.009736
                  10,            0.042424,            0.011426,            0.013431,             0.71203,             0.74924,             0.79851,             0.49908,            0.021227,           0.0063107,            0.020047,            0.009703,            0.009703,            0.009703
                  11,            0.042591,             0.01165,            0.017774,              0.7186,             0.74742,             0.80362,             0.54125,            0.018138,            0.005707,            0.010419,             0.00967,             0.00967,             0.00967
                  12,            0.039442,            0.012019,            0.015795,             0.82081,             0.78523,             0.86493,             0.56804,            0.017607,           0.0052838,            0.007706,            0.009637,            0.009637,            0.009637
                  13,             0.03812,            0.011827,            0.014105,             0.79767,             0.79101,             0.87626,             0.57962,            0.019406,             0.00487,           0.0087896,            0.009604,            0.009604,            0.009604
                  14,             0.03937,             0.01214,             0.01269,             0.81059,             0.85028,             0.91706,             0.59369,            0.017915,           0.0043756,           0.0066789,            0.009571,            0.009571,            0.009571
                  15,            0.039935,            0.011371,             0.01485,             0.88874,             0.87803,             0.93502,             0.61426,            0.019786,           0.0045318,           0.0062543,            0.009538,            0.009538,            0.009538
                  16,            0.036953,            0.011726,            0.013735,             0.76066,              0.8043,             0.83669,             0.52926,            0.019209,           0.0051847,           0.0070971,            0.009505,            0.009505,            0.009505
                  17,            0.038459,            0.011841,            0.012999,             0.64131,             0.68721,             0.66245,             0.44025,             0.01772,           0.0041522,            0.032516,            0.009472,            0.009472,            0.009472
